-14.59576,0.43519,17.06655674,212.982434,14.82087212,261.4612409,-14.09049742,46.22708775,24.03394377,76.41673202,-11.02371556,438.2583918,-4096
-14.59296,-2.59873,-16.32923617,174.2952887,-22.60940511,217.3696297,-4.116128012,-17.2635479,6.070965875,57.54258268,-10.96711028,33416.9567,-4509.1
-14.59121,-1.16612,-41.40634657,171.5676127,-40.55291703,227.5620341,5.569061394,-53.87346267,2.20947923,35.9305772,-10.96176687,8560.366285,-5034.6
-14.58992,-2.59982,-16.86188052,175.9644656,-23.41779667,219.3331319,-4.716678604,-16.86154327,5.79558949,57.51446249,-10.96613203,32963.8692,-4507.9
-14.58729,0.43734,17.59534405,211.5834081,16.60085526,260.8142815,-14.28603233,46.0963505,23.85110995,76.81183621,-11.0274893,410.4492897,-4324
-14.58598,-3.45999,27.78347411,183.9494336,24.70928992,221.3081076,-1.466859637,-10.72525677,17.91530552,77.59786087,-10.78684155,57800.11115,-3302.5
-14.58253,-1.17215,-45.68805706,173.6863635,-45.61094451,230.5616084,4.182887037,-50.73070039,-2.7518292,35.96506471,-10.96136018,7948.356801,-5040.8
-14.58166,0.43866,17.93994225,213.7532124,18.01903363,264.5302294,-14.3243222,45.99243876,23.46778971,77.03618978,-11.02994588,379.6524435,-4340
-14.57833,-3.86667,12.30716676,173.7714107,11.27866964,214.5475482,-12.8553883,-1.897475374,5.614414312,78.3732304,-10.72254114,66897.86873,-3492
-14.5777,-0.1997,13.45151025,205.5078749,-12.7721675,229.009424,13.79673363,-1.585518197,17.96753272,44.00564403,-10.94975121,1694.440119,-4205
-14.5745,-1.4912,-0.184409017,183.8159793,-8.546840162,223.0930059,-12.4447156,1.761067133,7.382553111,37.89551523,-10.9630355,9959.356828,-4142
-14.57173,-2.60635,-19.49401539,182.2276494,-28.66378937,225.2855408,-8.213068089,-14.2266596,3.819083777,57.34776926,-10.96019209,25565.2155,-4507.9
-14.56916,-1.17885,-50.55656653,174.3666607,-51.29883901,231.8591597,2.21130605,-46.25465617,-8.713247492,36.14691425,-10.96045543,6182.344875,-5046.1
-14.5686,-0.2184,12.58612751,200.9912043,-9.450930085,227.7340202,12.28805008,-1.105427041,18.70746695,43.21932704,-10.95465749,1425.556762,-4003
-14.56474,0.44278,18.75119348,217.4308455,21.26906287,271.3887741,-14.24777139,45.80751992,20.96533409,77.60876729,-11.03732511,251.0983802,-4206
-14.56267,-3.45425,25.92262085,181.6504354,26.33256202,222.3797949,-2.094087153,-11.98382084,14.12021513,76.67490891,-10.78286695,35801.75393,-3343.4
-14.56167,-3.91,11.46276549,173.217795,5.453170916,209.0881223,-12.5142226,-3.897124048,9.126490919,78.04245057,-10.71373046,45529.06777,-3696
-14.5599,-1.481,0.877259526,180.7071926,-5.60708481,220.7825353,-13.89648097,0.224381498,6.91920557,37.81627339,-10.95877694,6462.541062,-3942
-14.55714,-3.45289,25.55381488,180.045375,26.97243877,221.4633391,-2.147276377,-12.24166986,13.43699827,76.53123331,-10.7819214,28892.1132,-3290.3
-14.5561,-0.244,11.2413548,194.2745961,-8.370694146,222.0516012,10.7135154,-0.983821388,20.17671108,42.27122061,-10.96133477,931.4481469,-4188
-14.55333,-1.1866,-55.43789536,170.6275393,-57.29914198,227.2967926,-0.120807073,-40.2790593,-15.75743567,36.44723732,-10.95897458,3366.150653,-5074.1
-14.5512,-3.1341,-12.18202659,180.7414802,-24.94810084,217.9251441,-10.45941567,-25.90349445,10.50211943,70.33975604,-10.85065009,17125.04349,-4392
-14.5481,-0.2603,10.24007648,197.1064308,-11.81563454,223.4322034,9.339293999,-0.833543628,20.74541625,42.01451296,-10.9655438,559.8225065,-4111
-14.5458,-0.265,9.954468551,197.320906,-12.96664933,222.9107481,8.845876082,-0.753888697,21.11157446,42.00443355,-10.96674245,447.2201132,-4157
-14.54451,-2.6162,-21.81930598,178.9368306,-36.98080788,215.7530095,-13.44863122,-9.615729535,2.224218361,57.06850929,-10.95101783,6678.250395,-4507.9
-14.54333,-3.95333,9.113128893,175.8152675,-6.689081216,203.173833,-13.25999329,-4.267316476,6.510073312,79.80308745,-10.70480769,14350.50077,-3683
-14.53932,-3.44855,23.91424847,173.0705533,26.09644872,213.8707452,-2.393220514,-13.057507,12.51293037,76.17623296,-10.77885725,5077.203156,-3442.3
-14.5384,-0.2789,9.349594173,196.4485591,-15.94715783,219.5935159,7.045103689,-0.443754153,22.42929836,42.12550006,-10.9705227,72.67560523,-4176
-14.53642,0.44911,18.83294854,210.5483587,18.55072953,259.9030902,-13.95463321,44.82430472,14.84775444,78.33966327,-11.04928178,1.989385782,-4060
-14.5334,-0.2881,9.355111918,196.0634987,-16.44021816,218.608753,5.676969872,-0.254988663,22.7271528,42.29111919,-10.97303091,-186.3426027,-4171
-14.53193,-0.62072,17.15802356,177.7210097,3.774660675,205.9089372,3.653979224,-0.270242986,4.422133605,39.15320351,-10.97811239,-434.9008835,-3548
-14.53109,-0.59311,14.41924294,180.5053106,-3.077625357,206.0097112,3.834829496,0.384069084,2.450667303,39.6619946,-10.97871369,-490.6265247,-3653
-14.52975,-1.19712,-60.6813742,165.893031,-63.18697096,222.0497114,-3.342320102,-30.44267031,-19.90810977,36.81517661,-10.95598071,-1291.94741,-5102.5
-14.52938,-2.62168,-21.78984075,179.3400857,-39.68553984,213.5188453,-16.09605043,-6.690477347,2.697607289,56.88553117,-10.94577446,-4781.689647,-4509.1
-14.52831,-3.44589,22.75820545,172.7897618,23.84329152,212.7194506,-2.761283972,-13.33912097,12.99092987,75.98630498,-10.77695157,-9588.707366,-3427.9
-14.52681,-0.88851,19.31185483,192.8676213,-13.10150955,205.3895023,-3.100833523,-9.676984908,16.9036896,37.0369652,-10.97037283,-1280.581543,-3800
-14.5259,-0.302,9.79983088,197.0496933,-14.41151126,221.3191287,3.880812251,-0.030784169,20.99838796,42.58911045,-10.97672633,-577.7564725,-4173
-14.5247,0.12261,35.06337078,199.3165831,27.48744327,234.2673808,-7.334519838,0.292515397,21.93507393,49.6953054,-10.98436804,-259.9690828,-3497
-14.52312,-1.05736,12.379516,157.3228587,21.95430137,204.4248596,6.919895707,-65.52651626,14.71201295,35.60806973,-10.96196328,-2160.391632,-3717
-14.52294,-3.44458,22.18242021,173.090071,22.46102401,212.4401067,-2.976963689,-13.41182384,13.51323473,75.88611552,-10.77602194,-16465.52378,-3495.3
-14.52127,-0.38641,14.8540895,194.6756978,3.962273603,230.3414135,2.260277581,-3.216119778,18.72703704,41.47418498,-10.98080928,-933.9663479,-3992
-14.52028,-2.62499,-21.29593926,180.1991082,-39.68972613,213.9743133,-17.42926989,-4.8189981,3.3997706,56.76596768,-10.94256939,-11370.10255,-4509.1
-14.51868,-0.99188,40.38197028,186.916645,58.91402076,243.3879221,1.580823829,-40.41874191,6.860417303,36.90348956,-10.96552384,-2615.25027,-2900
-14.51769,-0.30111,9.786748085,197.5919561,-13.1387249,223.291045,2.682287959,0.166674142,19.3704041,42.76494186,-10.98027024,-972.6300772,-4179
-14.5172,-0.3182,11.09071444,198.476249,-9.971681918,225.929757,2.354161408,0.047438439,15.67427403,42.87366445,-10.98089717,-1026.39524,-4128
-14.51507,-1.20327,-62.92134741,161.079951,-67.33862603,214.6587477,-5.202224829,-23.86679689,-17.92420752,36.88044926,-10.95365102,-4008.450212,-5114.6
-14.51421,-2.62719,-20.81959431,180.7717249,-38.96142873,214.8238081,-18.19835573,-3.519749704,3.932776536,56.68228774,-10.94041183,-15517.71556,-4503.9
-14.51396,0.45397,18.38410929,209.7449413,13.79223469,254.6982135,-14.93178911,43.6364693,13.77456605,78.92928505,-11.05854184,-162.7968901,-4363
-14.51194,-3.44182,21.05832221,174.1284382,19.45555218,212.1569829,-3.491829584,-13.5203329,15.14371069,75.63581999,-10.77412692,-29620.68423,-3559.6
-14.51062,0.36377,25.40230191,216.3234159,7.787725944,248.1401395,-9.774743734,30.19947,28.71131961,70.5062161,-11.0322028,-254.5261895,-4387
-14.51037,-1.20523,-63.52904331,159.6296529,-68.89128122,212.0453325,-5.793388718,-21.66929448,-17.48210821,36.86326566,-10.95282818,-4803.64708,-5111.6
-14.5097,-0.3321,12.30447824,199.0821446,-6.32537149,228.8108164,1.536341873,-0.223015292,11.71823095,42.93762009,-10.98437683,-1399.175608,-4025
-14.50801,-1.56028,1.167758296,174.1870536,2.686426076,220.5020691,-11.21959569,0.980123496,4.346280324,38.70450943,-10.94297366,-7645.464016,-3886
-14.507,0.017,25.09548403,194.7359897,16.16062837,229.7226809,-6.599312679,-5.152754908,16.03797618,46.93085409,-10.98482591,-742.3381757,-3694
-14.50551,0.45579,18.44911261,212.2202622,12.66175748,256.6021082,-15.46832839,43.21676315,15.09068239,79.17482678,-11.06198546,-210.3641837,-4362
-14.504,0.017,25.35434609,193.3182845,16.24030912,227.6917152,-6.321273117,-5.088523335,16.84299661,46.99293146,-10.98613957,-800.8856741,-3690
-14.50163,-1.69546,-2.657919778,170.7169444,-8.933635874,209.3296363,-11.1654652,-1.003078278,1.584224986,39.57698654,-10.94338808,-10396.70642,-3875
-14.50058,-1.20927,-64.61609608,157.758422,-71.91494395,208.0344604,-7.07618355,-16.94593406,-17.60427295,36.76215795,-10.9509959,-6312.025772,-5060.6
-14.49988,0.45706,18.59720388,214.2272585,12.22281091,258.5033549,-15.84088742,42.99123989,16.52078525,79.3528882,-11.06428849,-237.3837569,-4427
-14.4986,-1.76045,-5.661603811,171.6125081,-18.4045345,204.7675378,-10.81372381,1.844083145,-2.561674886,39.16882133,-10.94436134,-11858.86668,-3891
-14.497,-3.43816,19.8166934,176.4778733,16.36088581,213.5831412,-4.536492671,-13.58307555,18.31115355,75.12454364,-10.77152005,-44882.23324,-3893.9
-14.495,0.018,25.91643822,192.9207499,15.46870667,225.7120294,-5.435945651,-4.77112423,19.29363079,47.18894605,-10.99008604,-958.600691,-3795
-14.49332,-1.92459,8.179036396,172.2722674,4.459382436,211.0379179,-12.98710263,5.370913882,6.179891902,42.9057907,-10.94885122,-15368.32824,-3722
-14.491,-0.3667,15.15522173,190.8145188,1.189470018,222.3286366,0.471859574,-2.221365898,13.6961541,42.28421425,-10.99251762,-2249.908377,-3696
-14.49011,-3.43649,19.40789581,179.0704683,15.59473134,216.5954686,-4.997634133,-13.57267405,19.94974659,74.80689031,-10.77030764,-51093.82829,-3829.4
-14.48861,0.4597,19.12170804,217.3586496,12.2336125,261.7959913,-16.71507464,42.60011912,20.36062779,79.73668595,-11.06890553,-283.4226878,-4425
-14.48621,-2.08049,14.63489006,180.9691398,3.021292599,212.421068,-11.20390734,1.772113503,11.81220192,45.63245351,-10.95171037,-19950.40236,-3698
-14.4862,-1.21495,-65.36099637,158.349285,-74.82168977,206.8093198,-8.954224397,-9.992253051,-20.64827918,36.4766133,-10.94802851,-8267.186505,-5169.8
-14.48388,-1.21585,-65.37463284,158.8403794,-75.10201645,207.1644036,-9.246700484,-8.862660006,-21.293329,36.41867959,-10.9475189,-8578.319555,-5168.8
-14.483,0.018,26.04966822,196.7666031,13.86157403,228.7787536,-4.363037806,-4.420911854,23.00785218,47.45650185,-10.99520267,-1151.261191,-3862
-14.48215,-2.1695,17.85287938,182.7183147,7.702948638,215.2536195,-10.49552135,-3.514605492,10.79721887,45.78828521,-10.9522295,-22984.14333,-3633
-14.48025,0.46151,19.77633506,218.6095359,13.11074656,263.4237619,-17.43503548,42.37032624,23.42502172,80.01376143,-11.07225675,-316.2136706,-4422
-14.47917,-3.43377,19.01584032,184.2737909,15.3559712,223.4007833,-5.511710963,-13.53147601,22.45332158,74.19940914,-10.76838719,-60952.27614,-3681.5
-14.47746,0.46211,20.05740535,218.8977549,13.62096942,263.9429843,-17.6513111,42.33633591,24.33535411,80.10685652,-11.07336961,-328.4131747,-4422
-14.47435,-2.31226,24.89251255,188.9077478,26.76184203,233.242188,-16.65792271,-8.111004681,13.84341487,49.07682453,-10.94950827,-29362.90016,-3378
-14.4735,-0.3991,15.7663397,183.8890296,6.091653937,217.7429137,0.661768057,-4.328710308,12.18676583,41.62899116,-10.99933396,-3109.167828,-3706
-14.4723,-0.4014,15.74689983,184.0546687,6.190524918,218.0747824,0.706710778,-4.412410147,12.085959,41.6058154,-10.99976999,-3182.832294,-3713
-14.4718,-1.4196,9.930027534,162.2053773,8.638455441,200.3393474,-14.22891097,-2.78076739,5.162187695,37.09926432,-10.93225199,-13101.79889,-3462
-14.4696,-2.38786,22.0592381,182.6595225,24.40696857,226.5882003,-16.902343,-19.00173493,15.7094787,50.57657536,-10.94577558,-33838.75452,-3684
-14.4678,1.06366,12.19642026,197.8635877,20.39265544,254.1308255,4.360597341,8.793903111,4.992342277,102.6965127,-11.43559497,31.59711951,-4287
-14.4663,0.46483,21.46009831,219.4058906,17.02826339,266.2241117,-18.22257794,42.53854233,26.73498674,80.520271,-11.07790998,-389.3082667,-4377
-14.46553,-2.64452,-15.11109293,186.6563492,-33.03887271,220.9680869,-19.23462155,6.859775399,10.73922663,55.90749234,-10.92255601,-44397.66981,-4512.2
-14.46431,1.11047,12.82267627,201.5407867,16.8315288,254.4105602,0.910926528,17.52653802,8.765770833,102.2576237,-11.47374552,36.6039344,-4173
-14.461,-0.4222,15.43273725,183.5307404,7.758691083,219.3788725,1.375052454,-4.806556353,11.94909115,41.52098825,-11.00365825,-3992.847786,-3691
-14.46076,-3.91293,12.72268418,175.122522,4.060484164,208.5071909,-10.95024564,-0.192139932,4.813378886,74.66892957,-10.68919122,-111209.069,-3626
-14.45803,1.17263,10.41305022,205.978915,17.95975674,264.1594915,-5.568008182,27.78247941,5.38948584,101.1575528,-11.52575552,40.7614475,-4324
-14.45711,-3.42843,18.74814715,182.8394611,18.02104071,224.5971629,-5.767640832,-13.42669812,25.77307269,72.72595771,-10.76444832,-88416.56283,-3374.9
-14.45624,-2.64773,-14.20060442,187.5666529,-33.6150733,220.3916537,-19.22292308,8.852468649,14.29473954,55.73905094,-10.91904666,-52249.41302,-4510.1
-14.45578,1.23118,4.267808411,207.3538883,14.51080191,270.1778072,-9.018453836,34.39586948,1.265923788,99.60139829,-11.57572936,42.82057528,-4474
-14.4536,-0.4361,14.9297689,182.5878846,7.541242093,218.607645,2.054917558,-4.63729432,11.17876783,41.48498926,-11.00598152,-4638.002597,-3707
-14.45219,-3.74897,2.42962291,175.5196758,-7.86230586,210.0424146,-13.02972863,2.545153124,1.533636322,74.11773514,-10.70783739,-116886.1472,-3784
-14.45083,-3.71896,-0.621757547,176.3604012,-11.59020667,211.2143231,-14.82502742,2.89392939,0.488286105,73.7415816,-10.71188259,-117358.8169,-3893
-14.45,0.175,30.97863808,212.9165607,11.04979672,240.0931849,2.406307574,6.68668965,24.09858935,54.23128805,-11.02049074,-1316.889634,-3719
-14.449,0.019,25.50496094,210.6867015,9.917341679,243.0444033,-2.7992072,-3.721015253,30.16964434,48.18677404,-11.00920891,-1989.895609,-4146
-14.4486,0.1903,31.42420064,211.9283972,13.45692949,240.6953862,1.985650192,8.558137351,22.93912534,55.24712415,-11.02284327,-1290.800959,-3862
-14.4472,0.2056,30.97146813,211.3023344,11.31244719,238.3326968,1.116763248,10.45460187,22.12771232,56.22909739,-11.02532723,-1263.713491,-3919
-14.44645,-2.87664,12.58420322,181.3521962,-2.507144422,209.9564936,-8.99481405,-5.055952035,9.898036575,61.31607459,-10.87862388,-72331.60383,-3817
-14.4452,-2.92549,13.33672059,182.3845634,-2.112915035,210.7030286,-7.787857069,-2.907337531,11.72162065,62.59419875,-10.86879172,-76246.96848,-3819
-14.44467,-2.95441,16.0230721,185.162449,2.573313093,215.5044899,-8.158458317,-2.567810519,16.89139102,63.10566432,-10.86285281,-78399.60472,-3818
-14.4436,-3.58607,-4.064351044,173.3793598,-11.41906581,211.9665163,-13.75624679,-10.07404803,2.612844007,73.29424401,-10.73164362,-120473.7909,-3922
-14.44272,-3.0199,22.29595171,189.2825296,26.90584949,237.126847,-11.17773859,-14.35640212,20.88975457,64.00545583,-10.84879287,-84255.38499,-3698
-14.44247,-3.42487,18.33096033,174.7499541,19.68553479,216.6028998,-5.027366874,-13.09558081,25.82975082,71.6804045,-10.76180797,-110581.333,-3349.5
-14.44078,0.47066,25.12645103,215.1437591,29.44542827,268.6600319,-17.60483622,43.93820294,23.87257032,81.42941015,-11.08803967,-582.1466186,-4004
-14.44074,-3.42446,18.22587872,173.6751242,19.68661518,215.3831548,-4.905864995,-13.05512003,25.72803071,71.55837319,-10.76149214,-112984.3541,-3333.1
-14.44013,-1.22304,-63.84211947,166.7746947,-73.96689016,216.3588195,-12.47890979,5.958764725,-7.202261425,35.34256546,-10.9372957,-17350.68353,-5253.2
-14.43768,-2.65415,-12.10411994,189.6582156,-33.89872599,220.101805,-19.94950593,12.64394291,19.00779191,55.37930281,-10.91193254,-68646.44285,-4507.9
-14.437,0.019,25.17046351,211.5358052,8.891575709,243.508684,-2.651685775,-3.459784479,30.26276709,48.40843986,-11.01395401,-2334.171133,-4144
-14.43582,1.45866,-29.69815001,197.349968,-1.32004689,284.5129971,-7.176675957,22.62012016,-14.24078757,126.9526951,-11.77738309,47.49656969,-5086
-14.43508,0.47199,25.7153628,212.8223613,31.87291489,267.4237021,-17.06843116,44.39158886,22.46935213,81.63794946,-11.09028984,-619.4094961,-3847
-14.43458,-2.65521,-11.64903082,190.111907,-33.6874874,220.3112839,-20.13978835,13.21669318,18.8464536,55.31577945,-10.91073307,-70916.99781,-4507.9
-14.4313,-0.4773,14.21781145,181.4693646,7.088214994,217.6427924,3.058868212,-2.958677827,2.467844974,40.76315366,-11.01182837,-6622.672758,-3707
-14.4289,-0.4818,14.25206835,181.4576112,7.699656817,218.1963114,3.123240647,-2.778960845,1.409242043,40.62412927,-11.01234472,-6798.399441,-3646
-14.42646,1.57881,-28.81286307,197.2981184,3.187567626,287.8408414,-9.84865922,4.680788243,-19.24560225,242.9072625,-11.88613644,50.85229727,-5025
-14.42613,-3.42088,16.74779636,164.9674443,17.15699427,203.7521245,-3.890585034,-12.75986594,24.46490272,70.57501666,-10.75883416,-128757.8078,-3492.2
-14.4252,-0.4887,14.34715255,181.2945094,8.78437286,218.9559946,3.28542874,-2.488395671,-0.074290272,40.40028401,-11.01309706,-7043.6724,-3597
-14.4227,-0.4932,14.43359892,181.0081744,9.57626564,219.2785894,3.425051427,-2.257383565,-0.898862982,40.25079047,-11.01358084,-7188.094268,-3612
-14.41988,-1.22281,-63.6499725,168.4183734,-76.34897987,215.8040769,-13.16000651,10.34074472,0.214817407,35.00720835,-10.93217146,-20254.54243,-5262.3
-14.41913,-2.66053,-8.756770073,192.9393408,-30.80572617,223.111434,-21.4950538,15.99843036,13.67344465,54.98456571,-10.9046977,-78493.87396,-4507.9
-14.41531,-3.41827,14.89483865,161.0558279,11.96723462,195.9706998,-3.450986134,-12.54623489,23.88656936,69.93598007,-10.75683993,-133812.2533,-3848.8
-14.4137,-0.5407,15.76456433,178.41984,11.42640968,216.1946895,2.131318789,-0.2238647,0.04741258,39.20092103,-11.01329696,-7964.00456,-3405
-14.41022,-1.22269,-63.67175702,168.7654854,-78.17816774,214.4392964,-13.63820596,12.32448132,0.035681111,34.92307288,-10.92959068,-20513.99548,-5213.1
-14.4095,0.47799,26.01712091,202.291041,32.79503999,254.7079614,-13.72857672,46.3046254,17.64089674,82.61157867,-11.10030564,-683.2948349,-3841
-14.4068,-0.5228,14.84006612,176.1476816,12.95783639,216.0295339,4.18818694,-0.655884937,-1.832022577,39.40512836,-11.01601016,-7695.817866,-3529
-14.40537,1.91044,-22.39963337,212.0530087,10.82527975,305.9799498,-15.87610788,15.35351643,-20.10921157,458.2819754,-12.19260362,68.50980178,-5080
-14.404,-0.5511,16.04077489,173.0151682,12.7675726,210.3841353,3.220361502,0.605055105,2.18470107,39.01539067,-11.01474294,-7997.080136,-3330
-14.40098,0.47999,25.18577208,201.0789174,29.65430042,251.0878608,-12.90312437,46.82143884,16.71927783,82.95185244,-11.10360971,-660.7143157,-3863
-14.40051,-2.66696,-3.524975982,198.2027856,-21.76418485,232.1928206,-23.86344269,18.63209916,4.101932222,54.56318842,-10.89731014,-77592.59755,-4455.3
-14.3985,-1.3685,27.81436686,164.5895666,69.64773731,241.8353424,-20.59133575,11.49599367,3.671889631,36.42097705,-10.90951498,-23371.86662,-2957
-14.3958,-0.5433,14.90193257,172.2310599,11.70203521,209.765176,5.075256236,0.532096749,1.48600889,39.05773642,-11.01705902,-7561.048975,-3623
-14.39526,0.48133,24.44979761,200.804389,26.98008841,248.9945675,-12.52277428,47.10488591,16.26966113,83.18309559,-11.10581827,-633.3262104,-3846
-14.391,0.02,24.40728328,204.678494,9.085908229,236.031057,-2.268321191,-1.574810831,21.90051669,48.86228497,-11.03132811,-2415.414676,-3860
